problem_link,problem_id,problem_idx,short_id,contest_number,problem_name,problem_statement,problem_solution,problem_input,problem_output,problem_tags,problem_dificulty,file_name,editorial_link,problem_editorial
https://codeforces.com//contest/2114/problem/A,3405985,A,2114A,2114,A. Square Year,"You are given a year represented by a string s, consisting of exactly 4
characters. Thus, leading zeros are allowed in the year representation.
For example, ""0001"", ""0185"", ""1375"" are valid year representations. You
need to express it in the form (a + b)^2, where a and b are , or
determine that it is impossible.For example, if s = ""0001"", you can
choose a = 0, b = 1, and write the year as (0 + 1)^2 = 1.
",[],,,"['binary search', 'brute force', 'math']",800,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\DIV3\A. Square Year.json,https://codeforces.com//blog/entry/143268,"To solve this problem it was enough to check whether number is the
square of some integer . If yes, then the answer to the set of input
data could be a pair of numbers , , or any other existing partition of
number into a pair of non-negative summands.Otherwise, the answer to the
problem is .
"
https://codeforces.com//contest/2114/problem/B,3405986,B,2114B,2114,B. Not Quite a Palindromic String,"Vlad found a binary string^{
text{ }} s of even length n. He considers a pair of indices (i, n - i +
1), where 1
le i < n - i + 1, to be good if s_i = s_{n - i + 1} holds true.For
example, in the string ” there is only 1 good pair, since s_1
ne s_6, s_2
ne s_5, and s_3=s_4. In the string ” there are no good pairs.Vlad loves
palindromes, but not too much, so he wants to rearrange some characters
of the string so that there are exactly k good pairs of
indices.Determine whether it is possible to rearrange the characters in
the given string so that there are exactly k good pairs of indices (i,
n - i + 1).^{
text{ }}A string s is called binary if it consists only of the
characters ” and ”
",[],,,"['greedy', 'math']",900,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\DIV3\B. Not Quite a Palindromic String.json,https://codeforces.com//blog/entry/143268,"To begin, let’s solve a simpler problem: we will find the minimum and
maximum possible number of good pairs. To achieve the minimum number of
pairs, we will place all zeros at the beginning of the string and all
ones at the end. Then, if the number of zeros is and the number of ones
is , the number of good pairs will be (they will be in the middle of the
string). The maximum number of good pairs is equal to .For to be
achievable, it must obviously be no less than the minimum and no more
than the maximum possible number of pairs; this condition is necessary
but not sufficient. For example, in a string of zeros and ones, you can
obtain or good pairs, but you cannot obtain one. This happens because
any swap of symbols changes the number of good pairs either by or by .
Let’s demonstrate the results of swaps between the first elements of the
pairs: and and : the number of good pairs did not change; and and : the
number of good pairs changed by ; and and : the number of good pairs
changed by ; and and : the number of good pairs did not change; other
pairs are either symmetrical to those shown or do not change the string.
"
https://codeforces.com//contest/2114/problem/C,3405987,C,2114C,2114,C. Need More Arrays,"Given an array a and n integers. It is sorted in non-decreasing order,
that is, a_i
le a_{i + 1} for all 1
le i < n.You can remove any number of elements from the array (including
the option of not removing any at all) without changing the order of the
remaining elements. After the removals, the following will occur: a_1 is
written to a new array; if a_1 + 1 < a_2, then a_2 is written to a new
array; otherwise, a_2 is written to the same array as a_1; if a_2 + 1 <
a_3, then a_3 is written to a new array; otherwise, a_3 is written to
the same array as a_2;
cdots For example, if a=[1, 2, 4, 6], then: a_1 = 1 is written to the
new array, resulting in arrays: [1]; a_1 + 1 = 2, so a_2 = 2 is added to
the existing array, resulting in arrays: [1, 2]; a_2 + 1 = 3, so a_3 = 4
is written to a new array, resulting in arrays: [1, 2] and [4]; a_3 + 1
= 5, so a_4 = 6 is written to a new array, resulting in arrays: [1, 2],
[4], and [6]. Your task is to remove elements in such a way that the
described algorithm creates as many arrays as possible. If you remove
all elements from the array, no new arrays will be created.
",[],,,"['dp', 'greedy']",1000,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\DIV3\C. Need More Arrays.json,https://codeforces.com//blog/entry/143268,"We will be selecting elements from left to right, skipping some of them.
If a new element is supposed to go into the same array as the last one
we took, then skipping it will not make things worse. This is true
because if we took an element equal to , then skipping an element equal
to will allow an element equal to to go into a new array instead of the
previous elements. Similarly, it is always beneficial to take the first
element of the array first, as the second element may be larger and the
answer may worsen.
"
https://codeforces.com//contest/2114/problem/D,3405988,D,2114D,2114,D. Come a Little Closer,"The game field is a matrix of size 10^9
times 10^9, with a cell at the intersection of the a-th row and the b-th
column denoted as (a, b).There are n monsters on the game field, with
the i-th monster located in the cell (x_i, y_i), while the other cells
are empty. No more than one monster can occupy a single cell.You can
move one monster to any cell on the field that is not occupied by
another monster .After that, you must select rectangle on the field; all
monsters within the selected rectangle will be destroyed. You must pay 1
coin for each cell in the selected rectangle.Your task is to find the
minimum number of coins required to destroy all the monsters.
",[],,,"['brute force', 'greedy', 'implementation', 'math']",1400,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\DIV3\D. Come a Little Closer.json,https://codeforces.com//blog/entry/143268,"The minimum rectangle that we can choose must have sides of length and ,
meaning that the maximum and minimum values along both axes are
important.Let’s consider the movement of a certain monster; we will not
choose a new position but will simply examine the rectangle needed to
cover the remaining ones. To find the new maximums and minimums, we can
use a or a similar ordered data structure. The code below will utilize a
simple fact: if we remove a point with the maximum coordinate along some
axis, the new maximum will become the second maximum (similarly for
minimums). Thus, for each axis, we can store two minimums and two
maximums.Now that we know how to find the minimum rectangle for all
monsters except the current one, we just need to determine if it can fit
inside this rectangle. If the area of the rectangle is equal to , then
all the spaces inside it are already occupied, and one of the sides must
be increased; otherwise, the monster can be placed inside it.
"
https://codeforces.com//contest/2114/problem/E,3405989,E,2114E,2114,E. Kirei Attacks the Estate,"Once, Kirei stealthily infiltrated the trap-filled estate of the
Ainzbern family but was discovered by Kiritugu’s familiar. Assessing his
strength, Kirei decided to retreat. The estate is represented as a tree
with n vertices, with the at vertex 1. Each vertex of the tree has a
number a_i recorded, which represents the of vertex i. Recall that a
tree is a connected undirected graph without cycles.For a successful
retreat, Kirei must compute the value for each vertex. The of a vertex
is equal to the sum along the vertical path starting from that vertex.
The sum along the vertical path starting from vertex i is defined as
a_i - a_{p_i} + a_{p_{p_i}} -
ldots, where p_i is the parent of vertex i on the path to the root (to
vertex 1).For example, in the tree below, vertex 4 has the following
vertical paths: [4] with an alternating sum of a_4 = 6; [4, 3] with an
alternating sum of a_4 - a_3 = 6 - 2 = 4; [4, 3, 2] with an alternating
sum of a_4 - a_3 + a_2 = 6 - 2 + 5 = 9; [4, 3, 2, 1] with an alternating
sum of a_4 - a_3 + a_2 - a_1 = 6 - 2 + 5 - 4 = 5. Help Kirei compute the
values for all vertices and escape the estate.
",[],,,"['dfs and similar', 'dp', 'greedy', 'trees']",1400,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\DIV3\E. Kirei Attacks the Estate.json,https://codeforces.com//blog/entry/143268,"Let’s consider each vertex separately. The sign with which its enters
the depends on the parity of its index on the path.When we calculate the
maximum value of the of the vertex, we can either stay in it or subtract
the minimum value of the of our parent: ; . It is important not to
forget to handle the case with the root: .Thus, the values of and are
computed trivially by performing a depth-first traversal of the tree.
The array of values is the answer to the problem.
"
https://codeforces.com//contest/2114/problem/F,3405990,F,2114F,2114,F. Small Operations,"Given an integer x and an integer k. In one operation, you can perform
one of two actions: choose an integer 1
le a
le k and assign x = x
cdot a; choose an integer 1
le a
le k and assign x =
frac{x}{a}, where the value of
frac{x}{a} must be an integer. Find the minimum number of operations
required to make the number x equal to y, or determine that it is
impossible.
",[],,,"['binary search', 'brute force', 'dfs and similar', 'dp', 'math', 'number theory', 'sortings']",2000,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\DIV3\F. Small Operations.json,https://codeforces.com//blog/entry/143268,"It is not difficult to guess that first we need to use operations of the
second type to make equal to , and only then use operations of the first
type to make it equal to . That is, now we need to decompose the numbers
and into the minimum number of factors not exceeding .We will learn to
find this quantity for an arbitrary number . We will use dynamic
programming, let be the minimum number of factors not exceeding into
which we can decompose the number . To find this quantity for , we will
iterate over the number , such that is divisible by and , and we will
update the value . It is easy to notice that this approach works in ,
which is too slow.To make our dynamic programming faster, we note that
values of that are not divisors of are not needed. We will find all
divisors of , and their count is denoted as . For supercomposite
numbers, it can be estimated as , so by using only the divisors as
states, we will achieve an asymptotic complexity of .
"
https://codeforces.com//contest/2114/problem/G,3405991,G,2114G,2114,G. Build an Array,"Yesterday, Dima found an empty array and decided to add some integers to
it. He can perform the following operation an unlimited number of times:
add any integer to the left or right end of the array. then, as long as
there is a pair of identical adjacent elements in the array, they will
be replaced by their sum. It can be shown that there can be at most one
such pair in the array at the same time.For example, if the array is [3,
6, 4] and we add the number 3 to the left, the array will first become
[3, 3, 6, 4], then the first two elements will be replaced by 6, and the
array will become [6, 6, 4], and then [12, 4].After performing the
operation k times, he thinks he has obtained an array a of length n, but
he does not remember which operations he applied. Determine if there
exists a sequence of k operations that could result in the given array a
from an empty array, or determine that it is impossible.
",[],,,"['brute force', 'constructive algorithms', 'dp', 'greedy', 'math', 'number theory']",2200,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\DIV3\G. Build an Array.json,https://codeforces.com//blog/entry/143268,"Let’s start with a slow solution: we will iterate through the element
that we will add first for as many operations as possible and will add
the other elements to the left and right, using as many operations as
possible. When adding a new number, we will also look at the number that
was added before it from the same side.Let’s denote the previous number
as and the current number as . We can add by adding for some , and we
will find the maximum value of for which is divisible by . However, if
we only add the values , they may merge with if is a power of two. In
that case, in order to add without merging with , we must first add ,
and only then as many elements as possible.After calculating all these
values, we know the maximum possible number of operations to construct
the array for a fixed starting element. Now, note that if two elements
merged into one after an operation, they could have been added in one
operation, meaning the number of operations can always be reduced by .
Thus, if the maximum is greater than , it is also possible to construct
the array in operations. In fact, the values for some starting elements
may not be entirely accurate, since more operations can be performed
when adding the first two elements, but they will be counted correctly
when we process the larger of the two neighboring elements as the
starting one.Now, to make our solution work in instead of , we note that
we are calculating the sums of additions for the same , multiple times,
so we can simply precompute these values on the prefix and suffix and
find answers for fixed starting elements in .
"
https://codeforces.com//contest/2086/problem/A,3306520,A,2086A,2086,A. Cloudberry Jam,"The most valuable berry of the Karelian forests is cloudberry. To make
jam from cloudberries, you take equal amounts of berries and sugar and
cook them. Thus, if you have 2 kg of berries, you need 2 kg of sugar.
However, from 2 kg of berries and 2 kg of sugar, you will not get 4 kg
of jam, as one might expect, but only 3 kg, since some of the jam
evaporates during cooking. Specifically, during standard cooking,
exactly a quarter (or 25
",[],,,['math'],800,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\A. Cloudberry Jam.json,https://codeforces.com//blog/entry/141425,"As stated in the problem, to prepare one kg jar of jam, kg of berries
are required; therefore, to prepare jars, you need to take kg of
cloudberries.
"
https://codeforces.com//contest/2070/problem/A,3233350,A,2070A,2070,A. FizzBuzz Remixed,"FizzBuzz is one of the most well-known problems from coding interviews.
In this problem, we will consider a remixed version of FizzBuzz:
.However, you don’t have to solve it. Instead, given the integer n, you
have to report how many times the correct solution to that problem will
print .
",[],,,"['brute force', 'math']",800,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\A. FizzBuzz Remixed.json,https://codeforces.com//blog/entry/140146,"The key observation in this problem is that, if you pick two integers
and , both their remainders modulo and modulo are the same. So, the
number of integers we need to count in is the same as in , the same as
in , and so on.So, you can calculate the number of segments of length
starting from before (which is ), multiply it by the number of values we
need in , and then process the last (partial) segment naively, since it
will contain at most elements.Time complexity: .
"
https://codeforces.com//contest/2104/problem/A,3357537,A,2104A,2104,A. Three Decks,"Monocarp placed three decks of cards in a row on the table. The first
deck consists of a cards, the second deck consists of b cards, and the
third deck consists of c cards, with the condition a < b < c.Monocarp
wants to take some number of cards (at least one, but no more than c)
from the deck and distribute them between the first two decks so that
each of the taken cards ends up in either the first or the second deck.
It is possible that all the cards taken from the third deck will go into
the same deck.Your task is to determine whether Monocarp can make the
number of cards in all three decks equal using the described operation.
",[],,,['math'],800,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\A. Three Decks.json,https://codeforces.com//blog/entry/142472,"Let us assume that we have managed to make the number of cards equal.
Then each deck contains cards. Since the total number of cards from the
hasn’t changed, there were cards in total.This means that if is not
divisible by , the answer is definitely """".Otherwise, we know that ,
which means . If the first or the second deck already has more cards
than , the answer is also """". Otherwise, we can move cards to the first
deck and cards to the second deck. Since , it’s enough to check if
.Overall complexity: per test case.
"
