problem_statement,problem_tags
We are given a rooted tree consisting of n vertices numbered from 1 to n The root of the tree is the vertex 1 and the parent of the vertex v is p v There is a number written on each vertex initially all numbers are equal to 0 Let s denote the number written on the vertex v as a v For each v we want a v to be between l v and r v l v leq a v leq r v In a single operation we do the following Choose some vertex v Let b 1 b 2 ldots b k be vertices on the path from the vertex 1 to vertex v meaning b 1 1 b k v and b i p b i 1 Choose a non decreasing array c of length k of nonnegative integers 0 leq c 1 leq c 2 leq ldots leq c k For each i 1 leq i leq k increase a b i by c i What s the minimum number of operations needed to achieve our goal ,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Scientists have n boxes in which cats may or may not sit Let the current state of the boxes be denoted by the sequence b 1 dots b n b i 1 if there is a cat in box number i and b i 0 otherwise Fortunately the unlimited production of cats has already been established so in one day the scientists can perform one of the following operations Take a new cat and place it in a box for some i such that b i 0 assign b i 1 Remove a cat from a box and send it into retirement for some i such that b i 1 assign b i 0 Move a cat from one box to another for some i j such that b i 1 b j 0 assign b i 0 b j 1 It has also been found that some boxes were immediately filled with cats Therefore the scientists know the initial position of the cats in the boxes s 1 dots s n and the desired position f 1 dots f n Due to the large amount of paperwork the scientists do not have time to solve this problem Help them for the sake of science and indicate the minimum number of days required to test the hypothesis ,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Nanami is an expert at playing games This day Nanami s good friend Hajime invited her to watch a game of baseball Unwilling as she was she followed him to the stadium But Nanami had no interest in the game so she looked around to see if there was something that might interest her That s when she saw the digital board at one end of the stadium The digital board is pixels in height and pixels in width every pixel is either light or dark The pixels are described by its coordinate The th pixel of the th line is pixel The board displays messages by switching a combination of pixels to light and the rest to dark Nanami notices that the state of the pixels on the board changes from time to time At certain times certain pixels on the board may switch from light to dark or from dark to light Nanami wonders what is the area of the biggest light block such that a specific pixel is on its side A light block is a sub rectangle of the board in which all pixels are light Pixel belongs to a side of sub rectangle with and as its upper left and lower right vertex if and only if it satisfies the logical condition or and or or and Nanami has all the history of changing pixels also she has some questions of the described type can you answer them ,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Sheriff of Nottingham has organized a tournament in archery It s the final round and Robin Hood is playing against Sheriff There are n targets in a row numbered from 1 to n When a player shoots target i their score increases by a i and the target i is destroyed The game consists of turns and players alternate between whose turn it is Robin Hood always starts the game then Sheriff and so on The game continues until all targets are destroyed Both players start with score 0 At the end of the game the player with most score wins and the other player loses If both players have the same score it s a tie and no one wins or loses In each turn the player can shoot any target that wasn t shot before Both play optimally to get the most score possible Sheriff of Nottingham has a suspicion that he might lose the game This cannot happen you must help Sheriff Sheriff will pose q queries each specifying l and r This means that the game would be played only with targets l l 1 dots r as others would be removed by Sheriff before the game starts For each query l r determine whether the Sheriff can the game when only considering the targets l l 1 dots r ,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Berland crossword is a puzzle that is solved on a square grid with n rows and n columns Initially all the cells are white To solve the puzzle one has to color some cells on the border of the grid black in such a way that exactly U cells in the top row are black exactly R cells in the rightmost column are black exactly D cells in the bottom row are black exactly L cells in the leftmost column are black Note that you can color zero cells black and leave every cell white Your task is to check if there exists a solution to the given puzzle ,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Vasya came up with a password to register for a string s The password in should be a string consisting of lowercase and uppercase Latin letters and digits But since takes care of the security of its users user passwords must contain at least one digit at least one uppercase Latin letter and at least one lowercase Latin letter For example the passwords and are valid and the passwords and are not A substring of string s is a string x s l s l 1 dots s l len 1 1 le l le s 0 le len le s l 1 len is the length of the substring Note that the empty string is also considered a substring of s it has the length 0 Vasya s password however may come too weak for the security settings of He likes his password so he wants to replace some its substring with another string of the same length in order to satisfy the above conditions This operation should be performed once and ,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
There is an array a consisting of non negative integers You can choose an integer x and denote b i a i oplus x for all 1 le i le n where oplus denotes the bitwise XOR operation Is it possible to choose such a number x that the value of the expression b 1 oplus b 2 oplus ldots oplus b n equals 0 It can be shown that if a valid number x exists then there also exists x such that 0 le x 2 8 ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
You are given an array a containing the weather forecast for Berlandia for the last n days That is a i is the estimated air temperature on day i 1 le i le n You are also given an array b the air temperature that was actually present on each of the days However all the values in array b are mixed up Determine which day was which temperature if you know that the weather never differs from the forecast by more than k degrees In other words if on day i the real air temperature was c then the equality a i c le k is always true For example let an array a 1 3 5 3 9 of length n 5 and k 2 be given and an array b 2 5 11 2 4 Then so that the value of b i corresponds to the air temperature on day i we can rearrange the elements of the array b so 2 2 5 4 11 Indeed On the 1st day a 1 b 1 1 2 1 1 le 2 k is satisfied On the 2nd day a 2 b 2 3 2 1 1 le 2 k is satisfied On the 3rd day a 3 b 3 5 5 0 0 le 2 k is satisfied On the 4th day a 4 b 4 3 4 1 1 le 2 k is satisfied On the 5th day a 5 b 5 9 11 2 2 le 2 k is satisfied ,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Sun Tzu You are given two integers n and x x 1 There are n balls lined up in a row numbered from 1 to n from left to right Initially there is a value a i written on the i th ball For each integer i from 1 to n we define a function f i as follows Suppose you have a set S 1 2 ldots i In each operation you have to select an integer l 1 leq l i from S such that l is not the largest element of S Suppose r is the smallest element in S which is greater than l If a l a r you set a l a l a r and remove r from S If a l a r you set a r a l a r and remove l from S If a l a r you choose either the integer l or r to remove from S If you choose to remove l from S you set a r a l a r and remove l from S If you choose to remove r from S you set a l a l a r and remove r from S f i denotes the number of integers j 1 le j le i such that it is possible to obtain S j after performing the above operations exactly i 1 times For each integer i from x to n you need to find f i ,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
Polycarp has an array a consisting of n integers He wants to play a game with this array The game consists of several moves On the first move he chooses any element and deletes it after the first move the array contains n 1 elements For each of the next moves he chooses any element with the only restriction its parity should differ from the parity of the element deleted on the previous move In other words he alternates parities even odd even odd or odd even odd even of the removed elements Polycarp stops if he can t make a move Formally If it is the first move he chooses any element and deletes it If it is the second or any next move if the last deleted element was Polycarp chooses any element and deletes it if the last deleted element was Polycarp chooses any element and deletes it If after some move Polycarp cannot make a move the game ends Polycarp s goal is to the sum of elements of the array after end of the game If Polycarp can delete the whole array then the sum of elements is zero Help Polycarp find this value ,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Let s consider Euclid s algorithm for finding the greatest common divisor where t is a list function Euclid a b if a b swap a b if b 0 return a r reminder from dividing a by b if r 0 append r to the back of t return Euclid b r There is an array p of pairs of positive integers that are not greater than m Initially the list t is empty Then the function is run on each pair in p After that the list t is shuffled and given to you You have to find an array p not greater than 2 cdot 10 4 that produces the given list t or tell that no such array exists ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Consider the function where is an array of integers which returns an array consisting of integers such that is equal to the sum of first elements of array You have an infinite sequence of arrays where is given in the input and for each Also you have a positive integer You have to find minimum possible such that contains a number which is larger or equal than ,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
Given a sequence of integers a of length n a tuple i j k is called monotone triples if 1 le i j k le n a i le a j le a k or a i ge a j ge a k is satisfied For example a 5 3 4 5 then 2 3 4 is monotone triples for sequence a while 1 3 4 is not Bob is given a sequence of integers a of length n in a math exam The exams itself contains questions of form L R for each of them he is asked to find any subsequence b of sequence a L a L 1 ldots a R Recall that an sequence b is a subsequence of sequence a if b can be obtained by deletion of several possibly zero or all elements However he hates monotone stuff and he wants to find a subsequence Besides he wants to find one subsequence with the length among all subsequences free from monotone triples for every query Please help Bob find out subsequences meeting the above constraints ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Polycarp loves geometric progressions very much Since he was only three years old he loves only the progressions of length three He also has a favorite integer and a sequence consisting of integers He wants to know how many subsequences of length three can be selected from so that they form a geometric progression with common ratio A subsequence of length three is a combination of three such indexes that That is a subsequence of length three are such groups of three elements that are not necessarily consecutive in the sequence but their indexes are strictly increasing A geometric progression with common ratio is a sequence of numbers of the form Polycarp is only three years old so he can not calculate this number himself Help him to do it ,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
