problem_statement,problem_tags
Dreamoon saw a large integer written on the ground and wants to print its binary form out Dreamoon has accomplished the part of turning into its binary format Now he is going to print it in the following manner He has an integer and can only perform the following two operations in any order for unlimited times each Print n in binary form without leading zeros each print will append to the right of previous prints Increase n by 1 Let s define an as a sequence of operations that can successfully print binary representation of without leading zeros and ends with a print operation i e operation 1 Dreamoon wants to know how many different ideal sequences are there and the length in operations of the shortest ideal sequence The answers might be large so please print them modulo 1000000007 Let s define the string representation of an ideal sequence as a string of and where the th character in the string matches the th operation performed Two ideal sequences are called different if their string representations are different ,"[0, 0, 0, 1, 0]"
Helen works in Metropolis airport She is responsible for creating a departure schedule There are flights that must depart today the th of them is planned to depart at the th minute of the day Metropolis airport is the main transport hub of Metropolia so it is difficult to keep the schedule intact This is exactly the case today because of technical issues no flights were able to depart during the first minutes of the day so now the new departure schedule must be created All scheduled flights must now depart at different minutes between th and th inclusive However it s not mandatory for the flights to depart in the same order they were initially scheduled to do so their order in the new schedule can be different There is only one restriction no flight is allowed to depart earlier than it was supposed to depart in the initial schedule Helen knows that each minute of delay of the th flight costs airport burles Help her find the order for flights to depart in the new schedule that minimizes the total cost for the airport ,"[1, 0, 0, 0, 0]"
You are given a positive integer n In one move you can increase n by one i e make n n 1 Your task is to find the minimum number of moves you need to perform in order to make the sum of digits of n be less than or equal to s You have to answer t independent test cases ,"[1, 1, 0, 0, 0]"
You have a robot that can move along a number line At time moment 0 it stands at point 0 You give n commands to the robot at time t i seconds you command the robot to go to point x i Whenever the robot receives a command it starts moving towards the point x i with the speed of 1 unit per second and he stops when he reaches that point However while the robot is moving it all the other commands that you give him For example suppose you give three commands to the robot at time 1 move to point 5 at time 3 move to point 0 and at time 6 move to point 4 Then the robot stands at 0 until time 1 then starts moving towards 5 ignores the second command reaches 5 at time 6 and immediately starts moving to 4 to execute the third command At time 7 it reaches 4 and stops there You call the command i successful if there is a time moment in the range t i t i 1 i e after you give this command and before you give another one both bounds inclusive we consider t n 1 infty when the robot is at point x i Count the number of successful commands Note that it is possible that an ignored command is successful ,"[0, 0, 1, 0, 0]"
A group of university students wants to get to the top of a mountain to have a picnic there For that they decided to use a cableway A cableway is represented by some cablecars hanged onto some cable stations by a cable A cable is scrolled cyclically between the first and the last cable stations the first of them is located at the bottom of the mountain and the last one is located at the top As the cable moves the cablecar attached to it move as well The number of cablecars is divisible by three and they are painted three colors red green and blue in such manner that after each red cablecar goes a green one after each green cablecar goes a blue one and after each blue cablecar goes a red one Each cablecar can transport no more than two people the cablecars arrive with the periodicity of one minute i e every minute and it takes exactly minutes for a cablecar to get to the top All students are divided into three groups of them like to ascend only in the red cablecars of them prefer only the green ones and of them prefer only the blue ones A student never gets on a cablecar painted a color that he doesn t like The first cablecar to arrive at the moment of time is painted red Determine the least time it will take all students to ascend to the mountain top ,"[1, 1, 0, 0, 0]"
You are given a rooted tree with vertices The vertices are numbered from to the root is the vertex number Each vertex has a color let s denote the color of vertex by Initially You have to color the tree into the given colors using the smallest possible number of steps On each step you can choose a vertex and a color and then color all vectices in the subtree of including itself in color In other words for every vertex such that the path from root to passes through set It is guaranteed that you have to color each vertex in a color different from You can learn what a rooted tree is using the link https en wikipedia org wiki Tree graph theory ,"[1, 0, 0, 0, 0]"
Dmitry has an array of n non negative integers a 1 a 2 dots a n In one operation Dmitry can choose any index j 1 le j le n and increase the value of the element a j by 1 He can choose the same index j multiple times For each i from 0 to n determine whether Dmitry can make the mathrm MEX of the array equal to exactly i If it is possible then determine the minimum number of operations to do it The mathrm MEX of the array is equal to the minimum non negative integer that is not in the array For example the mathrm MEX of the array 3 1 0 is equal to 2 and the array 3 3 1 4 is equal to 0 ,"[1, 1, 1, 1, 1]"
You are given two strings s and t both consisting only of lowercase Latin letters The substring s l r is the string which is obtained by taking characters s l s l 1 dots s r without changing the order Each of the occurrences of string a in a string b is a position i 1 le i le b a 1 such that b i i a 1 a a is the length of string a You are asked q queries for the i th query you are required to calculate the number of occurrences of string t in a substring s l i r i ,"[0, 0, 1, 0, 0]"
You are given 3 integers n x y Let s call the of a permutation dagger p 1 ldots p n the following value In other words the of a permutation is the sum of p i for all indices i divisible by x minus the sum of p i for all indices i divisible by y You need to find the maximum possible among all permutations of length n For example if n 7 x 2 y 3 the maximum is achieved by the permutation 2 color red underline color black 6 color blue underline color black 1 color red underline color black 7 5 color blue underline color red underline color black 4 3 and is equal to 6 7 4 1 4 17 5 12 dagger A permutation of length n is an array consisting of n distinct integers from 1 to n in any order For example 2 3 1 5 4 is a permutation but 1 2 2 is not a permutation the number 2 appears twice in the array and 1 3 4 is also not a permutation n 3 but the array contains 4 ,"[0, 1, 0, 0, 0]"
Two painters Amin and Benj are repainting Gregor s living room ceiling The ceiling can be modeled as an n times m grid For each i between 1 and n inclusive painter Amin applies a i layers of paint to the entire i th row For each j between 1 and m inclusive painter Benj applies b j layers of paint to the entire j th column Therefore the cell i j ends up with a i b j layers of paint Gregor considers the cell i j to be if a i b j le x Define a to be a connected component of badly painted cells i e a connected component of badly painted cells such that all adjacent to the component cells are not badly painted Two cells are considered adjacent if they share a side Gregor is appalled by the state of the finished ceiling and wants to know the number of badly painted regions ,"[1, 1, 0, 0, 1]"
