problem_statement,problem_tags,problem_dificulty,problem_editorial
Oleg received a permutation a of length n as a birthday present Oleg s friend Nechipor asks Oleg q questions each question is characterized by two numbers l and r in response to the question Oleg must say the number of sets of indices t 1 t 2 ldots t k of any length k ge 1 such that l le t i le r for each i from 1 to k t i t i 1 for each i from 1 to k 1 a t i 1 is divisible by a t i for each i from 1 to k 1 Help Oleg and answer all of Nechipor s questions ,"[0, 0, 0, 1, 1]",2500,Let s iterate the left boundary of our queries from to and maintain the Fenwick tree where the number of sought sets of indices in which and Then the answer to the query with the left boundary at will be the sum over the interval in our Fenwick tree Now we just need to learn how to update our tree when transitioning from to Some new sets of indices may have been added starting at Let s denote as the position of the number in the permutation We ll create an auxiliary array We ll learn to calculate the dynamics the number of sought sets of indices where The base case will be Suppose we know the value of Then we can update if is divisible by and We can calculate this dynamics straightforwardly iterating over and is divisible by and is divisible by Notice that this will work in total for for the permutation Now we can iterate over all numbers again that are multiples of update the Fenwick tree and clear the array to reuse it in the future 
On one of the planets of Solar system in Atmosphere University many students are fans of bingo game It is well known that one month on this planet consists of n 2 days so calendars represented as square matrix n by n are extremely popular Weather conditions are even more unusual Due to the unique composition of the atmosphere when interacting with sunlight every day sky takes one of three colors blue green or red To play the bingo you need to observe the sky for one month after each day its cell is painted with the color of the sky in that day that is blue green or red At the end of the month students examine the calendar If at least one row or column contains only cells of one color that month is called lucky Let s call two colorings of calendar different if at least one cell has different colors in them It is easy to see that there are 3 n cdot n different colorings How much of them are lucky Since this number can be quite large print it modulo 998244353 ,"[0, 1, 0, 0, 0]",2500,Let be the set of all colorings where th line contains only one color and be the set of colorings where th column contains only one color This way you need to calculate As usual we can use inclusion exclusion formula to reduce the calculation of multiplications to calculation all possible intersections of sets above More over due to the obvious symmetry to calculate the size of intersection of some set of and it is not important to know exact indices only number of taken s and number of s This way Where is the number of colorings where first rows and first columns are onecolored It turns out that formula for differs significantly depending on presence of zero in it s arguments Let s examine the case where zero is present the Indeed you should choose one color in each of the first columns and the rest should be painted in any way If both arguments are that is there is at least one one colored column and at least one colored row than we can notice that all one colored rows and columns are in fact of one color This way Since we should first select the globally common color and then paint all the rest in any way Summation of all s gives solution with or complexity depending on implementation But we need to go faster Let s sum all summands with or in a stupid way in Then examine all other summands We have a formula Let s replace our variables Since we haveNote that Using this we can collect all summands for fixed however with fixed we have not summands but We can workaround it by adding and removing the missing summand Let s go This formula has only summands nd hence can be evaluated fast enough To calculate powers of number fast we can use binary pow method 
Little X has distinct integers He wants to divide all of them into two sets and The following two conditions must be satisfied If number belongs to set then number must also belong to set If number belongs to set then number must also belong to set Help Little X divide the numbers into two sets or determine that it s impossible ,"[1, 0, 0, 0, 0]",2000,Solution 1 If we have number and they should be in the same set If it s obvious that The contraposition of it is that means if should in the set Same as the number So we can use Disjoint Set Union to merge the number that should be in the same set If doesn t exist can not be in the set If doesn t exist can not be in the set Then check if there are any conflicts among numbers which should be in the same set There are many other solutions to solve this problem based on the fact that should be in the same set like greedy BFS and 2 SAT 7894313 Solution 2 If it s easy to find the solution We regards every number as a node Every number links to number and number The degree of every node is at most So this graph consists of a lot of chains and cycles and some node may have self loop We only need to check if the lengths of all the chains are even or the chain ends with a self loop 7894323 Bonus Prove there is no cycle in the graph described in the solution 2 Divided all the numbers from into two sets that have parameters Can you solved it in 
As we all know Eleven has special abilities Thus Hopper convinced her to close the gate to the Upside Down World with her mind Upside down monsters like to move between the worlds so they are going to attack Hopper and Eleven in order to make them stop The monsters live in the vines The vines form a tree with vertices numbered from through There s a lowercase English letter written in each tunnel edge Upside down is a magical world There are types of monsters in upside down numbered from through Each type of monster has a special word that gives them powers The special word of type is There are monsters in upside down Each one is at a junction vertex and is going to some other junction If monster of type goes from junction to junction the power it gains is the number of times it sees its special world consecutively in the tunnels More formally If is the string we get when we concatenate the letters written in the tunnels on the shortest path from to then the power the monster gains is the number of occurrences of in Hopper and Eleven want to get prepared so for each monster they want to know the power the monster gains after moving ,"[0, 0, 0, 0, 1]",3400,Assume is reverse of Use centroid decomposition When solving the problem for subtree assume its centroid is For a fixed query assume and are both in and path from to goes through the centroid this happens exactly one time for each and Assume is string of path from to and is string of path from to We should find the number of occurrences of in If number of occurrences of in is then First two variables can be calculated using aho corasick and segment tree is the number of occurrences of in the path such that some part of it belongs to and some to So so far the the time complexity is Now for counting first calculate the suffix tree for each string for each and A suffix tree is a trie so let be the vertex we reach when we ask the string of path from root to one by in the suffix tree of string We can calculate this fast for every and if we merge this suffix trees into one trie we do this before we start the centroid decomposition algorithm in per process We associate a value to each vertex of the trie initially zero for every vertex Now we traverse this trie like DFS When we reach a vertex we iterate over all suffixes there are suffixes that end in the suffixes that equal the string of path from root of the trie to vertex and for each suffix suffix of string with length we add to the of each vertex in the subtree of the vertex where the suffix ends and we subtract this number when we re exiting vertex in DFS Now back to the centroid decomposition equals of vertex in trie where the suffix when in DFS we re at vertex in trie where ends where is the size of the longest suffix of that is a prefix of the string of the path from root to and similarly is the size of the longest suffix of that is a prefix of the string of the path from root to For achieving this goal we can use persistent segment tree on the starting time finishing time range of vertices in the trie or without using persistent segment tree we could calculate every after the centroid decomposition is finished kind of offline Total time complexity where 
Shiro s just moved to the new house She wants to invite all friends of her to the house so they can play monopoly However her house is too small so she can only invite one friend at a time For each of the n days since the day Shiro moved to the new house there will be exactly one cat coming to the Shiro s house The cat coming in the i th day has a ribbon with color u i Shiro wants to know the largest number x such that if we consider the streak of the first x days it is possible to remove day from this streak so that every ribbon color among the remaining x 1 will have the same number of occurrences For example consider the following sequence of u i 2 2 1 1 5 4 4 5 Then x 7 makes a streak since if we remove the leftmost u i 5 each ribbon color will appear exactly twice in the prefix of x 1 days Note that x 8 doesn t form a streak since you must remove exactly one day Since Shiro is just a cat she is not very good at counting and needs your help finding the longest streak ,"[0, 0, 1, 0, 1]",1500,We can iterate over all streaks and check for each streak if we can remove one day so that each color has the same number of cats There are 4 cases where we can remove a day from the streak to satisfy the condition There is only one color in this streak All appeared colors in this streak have the occurrence of 1 i e every color has exactly 1 cat with that color Every color has the same occurrence of cats except for exactly one color which has the occurrence of 1 Every color has the same occurrence of cats except for exactly one color which has the occurrence exactly 1 more than any other color All of these four conditions can be checked using counting techniques Complexity O n 
You are playing a very popular game called Cubecraft Initially you have one stick and want to craft k torches One torch can be crafted using Hopefully you ve met a very handsome wandering trader who has two trade offers exchange 1 stick for x sticks you lose 1 stick and gain x sticks exchange y sticks for 1 coal you lose y sticks and gain 1 coal During one trade you can use of these two trade offers You can use each trade offer any number of times you want to in any order Your task is to find the minimum number of trades you need to craft at least k torches The answer always exists under the given constraints You have to answer t independent test cases ,"[0, 1, 0, 0, 0]",1000,You need additional sticks to get torches sticks for units of coal and also sticks required to craft torches and you get sticks per one trade To buy this number of sticks you need trades And also you need additional trades to turn some sticks into coals And the final answer is 
Alice and Bob are playing a game on a matrix consisting of 2 rows and m columns The cell in the i th row in the j th column contains a i j coins in it Initially both Alice and Bob are standing in a cell 1 1 They are going to perform a sequence of moves to reach a cell 2 m The possible moves are Move right from some cell x y to x y 1 Move down from some cell x y to x 1 y First Alice makes until she reaches 2 m She collects the coins in all cells she visit including the starting cell When Alice finishes Bob starts his journey He also performs the moves to reach 2 m and collects the coins in all cells that he visited The score of the game is the total number of coins Bob collects Alice wants to minimize the score Bob wants to maximize the score What will the score of the game be if both players play optimally ,"[0, 0, 1, 1, 0]",1300,First observe that each of the players has only options for their path which column to go down in Let s consider a Bob s response to a strategy chosen by Alice The easiest way to approach that is to look at the picture of the Alice s path The path clearly separates the field into two independent pieces suffix of the first row and the prefix of the second row Bob can t grab the coins from both of them at once However he can grab either of them fully So the optimal path for him will be one of these two options You can precalculate some prefix sums and become able to get the Bob s score given the Alice s path Alice has possibly paths so you can iterate over them and choose the minimum answer However prefix sums are not required since you can quickly recalculate both needed sums while iterating over the Alice s column to go down in Overall complexity per testcase 
There are n chips arranged in a circle numbered from 1 to n Initially each chip has black or white color Then k iterations occur During each iteration the chips change their colors according to the following rules For each chip i three chips are considered chip i itself and two its neighbours If the number of white chips among these three is greater than the number of black chips among these three chips then the chip i becomes white Otherwise the chip i becomes black Note that for each i from 2 to n 1 two neighbouring chips have numbers i 1 and i 1 The neighbours for the chip i 1 are n and 2 The neighbours of i n are n 1 and 1 The following picture describes one iteration with n 6 The chips 1 3 and 4 are initially black and the chips 2 5 and 6 are white After the iteration 2 3 and 4 become black and 1 5 and 6 become white Your task is to determine the color of each chip after k iterations ,"[0, 0, 1, 0, 0]",2300,The main observation for this problem is the following a chip changes its color if and only if both of its neighbours have the opposite colors so a chip changes its color only if both of its neighbours are and vice versa Let s denote such chips as and also let s denote an as a maximum by inclusion sequence of consecutive unstable chips Let s analyze each unstable segment If it covers the whole circle then the whole circle changes during each iteration so the answer depends on whether is odd or even Otherwise the unstable segment we analyze is bounded by two stable chips When the first chip in the unstable segment changes its color becomes equal to the color of its neighbour that does not belong to the unstable segment We can also say the same for the last chip So during each iteration all chips in the unstable segment change their colors and after that the segment shrinks the first and the last chip become stable and won t change their colors anymore All that s left is to find all unstable segments and analyze how they change 
We call a positive integer a beautiful integer if and only if it is possible to split the multiset of its digits in the decimal representation into two subsets such that the difference between the sum of digits in one subset and the sum of digits in the other subset is Each digit should belong to exactly one subset after the split There are queries for you Each query is described with three integers and which mean that you are asked how many integers between and inclusive are beautiful ,"[0, 0, 0, 1, 0]",3200,Let f x be the minimal subset difference mentioned in the problem statement The problem seems like a regular digit DP problem However it s a bit hard to reduce the number of DP states Let s take a careful consideration For a given integer x we can use knapsack DP to determine f x Denote the sum of digits of x as s x You can just calculate whether there is a subset such that the sum of the subset is a fixed number y and then find the maximal y which concludes f x s x 2y By the way this type of knapsack DP could be implemented by bitwise operation If we defined dp len sum state as the number of integers x such that the length of x is len the digit sum is sum and the knapsack DP array is state an array only consisting 0 and 1 which could be represented as bit vector the problem would be difficult to solve For example to represent x 88888888899999999 a case of f x 0 the length of state might be 73 which is a bit long vector Although most of states satisfy dp len sum state 0 there are still many states which might be used You may notice the order of digits is unnecessary for the knapsack DP If we defined state as the number of appearance of digits 1 2 9 digit 0 is unnecessary the number of states would be Hence we can apply knapsack DP for each state first and then calculate for digit DP Here are more details Let s redefine dp len k state as the number of ways to arrange the lowest len digits of x such that f x k and the other digits higher than the lowest len digits form the state i e the number of appearance of digits 1 2 9 We firstly search all the states such that the total number of appearance 18 and f x k and then set dp 0 k state 1 After searching we calculate dp len k new state from dp len 1 k state 0 by enumerating the len th digit However the number of dp len k state 0 is still too large to calculate for digit DP You should notice that in decimal representation it always has 0 f x 9 for any integer x Furthermore because of the distribution of digits most of states are in cases of f x 0 1 you can make a knapsack DP to prove In addition it is easy to show f x and s x always have the same parity so we can apply inclusion exclusion principle to solve the problem only in the cases of f x 2 and another counting problem with fixed parity of s x The total time complexity in above is where L 18 is the maximal length of x D 9 is the maximal digit and S 3 104 is the number of distinct states such that there exists dp len k state 0 0 len L 2 k 9 However it can hardly pass the tests with n 5 104 because we have some fairly worse tests to maximize the times of dp access e g l and r have a lot of 9 as digits and k 1 We could make a tradeoff between pretreatment and queries by several ways For example define dp len k state upp as the similar but it memorizes that the len th digit is less than upp If we did that the total time complexity would be which is acceptable The aforementioned solution is not easy to code you can use some advanced approach to get accepted though Here are bonuses for advanced solutions 
Given a sequence of positive integers a positive integer is called a of the sequence if it occurs the maximum number of times that any positive integer occurs For example the mode of 2 2 3 is 2 Any of 9 8 or 7 can be considered to be a mode of the sequence 9 9 8 8 7 7 You gave UFO an array a of length n To thank you UFO decides to construct another array b of length n such that a i is a mode of the sequence b 1 b 2 ldots b i for all 1 leq i leq n However UFO doesn t know how to construct array b so you must help her Note that 1 leq b i leq n must hold for your array for all 1 leq i leq n ,"[1, 1, 0, 0, 0]",1100,Problem Credits cry Proof by QED Analysis macaquedev Solution Observe that if you have an array where all elements are unique they will all have frequency therefore they can all be classified as the mode Therefore it follows that the strategy for the construction is to just construct an array where for each prefix the last element of this prefix appears in the array at least once An easy way of doing is this is such For each element if this value has appeared previously in the array you can use a set to check this set equal to some random integer that isn t used elsewhere in the list and keep going Otherwise set 
